id,target
26681,0
58585,1
54339,0
17273,0
25420,0
96794,1
82860,0
36971,0
46401,0
35323,1
314,1
92094,1
80455,1
15985,1
23652,1
42680,1
35055,1
71600,0
5313,1
78293,0
96683,0
96675,1
83465,0
76198,0
71464,1
6897,0
77909,1
75898,0
35442,1
66186,1
46291,0
13659,1
77198,0
35692,0
33793,0
66620,0
88305,0
44261,0
17654,1
30582,1
35001,0
25521,0
12235,0
69269,0
88039,1
96060,0
14254,1
59037,0
45365,1
60131,0
11131,0
98599,1
86233,1
20743,0
85886,0
52102,0
81295,0
28341,0
56765,1
38242,0
85706,0
30206,1
87882,1
33247,1
185,0
41861,0
46744,0
80678,1
74842,0
52929,1
98244,1
92998,0
53384,0
52951,1
62393,1
26607,0
1819,1
81512,0
23544,0
72688,0
99919,1
24288,1
28306,1
81710,1
56845,0
49084,1
49466,1
59248,1
92698,0
40308,1
73826,0
1058,1
2555,1
10164,0
73164,0
68899,1
66055,0
95997,1
90905,1
33968,1
45322,1
6290,1
70040,0
25609,1
10364,1
58653,0
99169,1
23049,0
46288,0
88997,0
98500,0
14620,0
38509,0
79954,1
25096,0
14880,1
47693,0
76988,1
94328,1
30105,1
65657,0
10961,0
20824,1
71167,1
48111,1
28053,1
3808,0
22531,1
11387,0
57603,0
58794,1
36090,1
7438,1
34723,1
18510,0
56248,0
65449,1
4957,0
22434,1
8993,0
19408,0
12251,0
35815,0
96310,1
26875,1
70224,0
23704,1
72018,1
88209,0
90175,1
19292,1
20212,0
79330,0
13824,0
98837,1
63030,0
88671,0
4821,0
73800,0
52859,1
46795,1
59251,1
69930,1
71574,1
28648,0
80582,1
8538,0
59970,1
36838,1
36725,0
54892,1
61884,0
24214,0
44837,1
66298,1
6124,0
25657,0
84965,0
25149,0
16126,1
4907,1
46337,0
60642,0
59279,0
67787,0
81730,0
2833,1
83074,0
84034,0
38837,1
64680,1
3691,0
44538,0
53448,0
33964,1
88767,0
75521,0
58946,1
48530,0
7104,1
72728,1
14622,0
33137,1
23473,1
77260,1
41397,1
29385,1
32680,0
71786,0
66847,1
95630,0
62102,1
23414,0
84173,1
95377,0
98117,0
54107,0
55738,1
99387,1
77021,1
79703,1
19088,1
75706,1
31710,0
82807,0
55578,0
87034,1
85020,0
40988,0
32298,1
56205,1
25014,0
80859,0
55628,0
30930,1
64829,1
54272,0
60272,1
81287,1
83643,0
69299,1
8505,1
54322,1
41577,1
81380,1
75253,0
52914,0
16825,0
34777,1
18153,1
26944,0
69291,0
15528,1
4119,1
14766,1
775,1
37637,1
32529,1
81338,1
30357,1
85749,1
57312,1
65172,0
77823,0
39799,0
60892,0
23838,0
72524,1
29738,1
80298,1
85630,1
34435,0
17036,1
82726,1
41268,0
59500,0
70060,1
80583,0
16571,0
63794,0
54106,1
71473,0
86745,0
62526,1
91577,1
85872,1
10640,1
8478,0
78773,0
95122,1
24786,1
31825,0
56858,0
42580,1
7962,1
2914,1
40242,1
76267,0
35032,1
14827,1
92603,0
72974,1
14191,1
72136,0
65259,0
72842,1
84959,0
15408,1
36720,1
32131,0
81670,0
49438,0
91023,0
60587,1
32388,0
54433,1
58251,0
36127,0
78704,1
13532,0
81046,0
52916,1
44919,1
78051,1
14474,0
87038,0
55136,0
19364,0
53536,1
32158,0
4047,0
47385,1
52253,0
91309,0
816,1
68331,0
60458,0
75074,1
71491,1
77116,1
45664,0
38337,0
7635,1
14980,1
38734,0
84323,0
33401,0
42714,0
72202,1
93114,0
16125,1
98867,0
33127,0
47637,1
28400,1
79774,1
88751,0
13769,0
49060,1
96273,0
74814,1
95701,1
57686,1
84394,0
10946,0
25159,1
40384,1
78158,0
53376,0
56100,0
27889,0
71696,0
38341,1
23367,1
52429,0
36990,1
7268,0
78365,1
486,1
15291,1
48056,1
30055,0
74837,1
1395,0
78606,1
59038,0
6843,0
28090,0
17265,0
87554,1
52134,1
89084,0
77093,1
61572,0
63171,1
16098,0
8850,0
49267,0
99311,1
96742,1
72544,1
42751,0
75561,1
11987,1
78983,1
89348,0
55329,0
42605,0
67064,0
37958,1
89147,0
35647,1
73162,0
55068,0
57147,0
86545,0
83270,1
3783,1
49577,1
7350,1
10870,0
62992,0
32883,0
27317,0
60861,1
11937,1
47856,1
13194,1
43093,0
57531,0
87999,0
56078,1
50585,0
45596,1
69616,1
34438,1
64022,0
94791,1
3236,0
27609,0
18305,0
64076,0
67488,0
13037,1
50169,0
15422,0
15251,0
40021,0
94431,1
43859,0
30683,0
57492,1
81560,1
32648,1
141,0
26454,1
85610,0
7321,1
21787,1
40461,1
39114,0
44559,1
64674,0
18548,0
5632,1
62244,1
26819,1
20815,0
10448,1
71420,0
36141,1
73505,0
94268,0
53325,1
99185,0
40537,0
68357,1
75602,1
4008,1
36466,0
17861,0
74994,1
8768,1
72305,0
2019,0
98191,1
78687,1
35771,0
91230,0
45987,0
20514,0
51491,0
54409,0
73972,0
97253,0
20856,0
69493,0
58717,0
74761,1
35230,0
53609,1
92225,0
15457,1
19809,1
8806,1
49373,0
73583,1
55152,0
78848,0
20602,0
59374,1
96061,0
41761,0
81123,1
19307,0
41878,0
20861,1
59618,1
96411,1
57979,1
37954,1
75238,0
13914,1
96823,1
75208,0
29936,0
64357,1
62646,1
76757,0
91585,1
19919,0
59462,0
35247,1
32999,0
74869,0
39187,0
92025,0
36783,0
84488,1
44296,0
34677,0
30157,1
9672,0
53333,1
96904,0
1107,1
52121,1
32392,1
17569,1
20799,0
64665,0
28282,1
29708,0
8708,0
22190,1
77177,1
87243,1
48736,0
22032,1
3381,1
59689,1
29687,1
91455,1
3480,1
87114,0
29102,1
63151,1
74966,1
15708,0
10958,1
20756,1
57454,1
8061,1
62105,1
51928,1
66007,1
84441,1
93805,1
89225,0
60917,1
61955,1
54027,1
39886,0
69231,0
23823,0
37397,1
99123,1
19787,0
44545,1
43988,0
95852,0
68498,0
50507,1
73916,0
25088,1
96889,1
95157,0
25234,1
29322,0
54747,1
1647,0
70976,0
88468,1
76300,1
3171,1
77674,0
96613,1
89308,0
29224,0
78517,1
7395,0
82271,0
92421,1
64885,0
58298,1
44284,0
69459,1
65924,1
44204,0
89144,0
15201,1
46489,1
48785,0
58283,1
94626,1
56700,0
14442,0
87585,1
56263,0
84589,0
16745,0
99945,0
92144,1
37940,1
61526,1
31680,1
76511,1
89180,1
93335,0
11357,1
46665,0
45890,1
9536,1
81866,0
93228,1
22706,1
35004,1
78185,0
71843,0
6415,1
14146,0
81956,1
7371,0
77896,0
63921,1
2582,1
53499,1
53560,0
97110,1
65348,1
88291,0
93028,0
6443,1
10437,1
34113,0
70034,0
82232,1
70147,1
78621,0
48482,0
713,0
25591,0
77467,0
80263,1
57097,0
43740,0
91152,0
45537,0
95160,0
42682,1
34793,0
24988,0
23123,0
53026,1
91095,0
64883,0
42322,1
77151,1
9780,1
33126,1
22245,1
43132,0
35496,1
29327,0
17686,0
8100,0
27795,1
74180,1
72733,0
95279,0
5875,1
71141,1
1059,1
60721,0
26752,1
79805,1
28632,1
18446,0
65194,0
44336,1
74273,0
90821,1
19461,1
77627,0
83838,0
1412,1
22800,1
71299,1
16479,0
77489,1
74876,0
76091,0
41658,0
42340,0
26251,0
77903,0
64709,0
91563,1
63561,1
65305,1
5614,1
56051,0
42038,0
14331,0
19622,1
54880,1
45185,1
64346,1
9700,1
67518,1
17368,0
34586,1
58226,1
74226,1
7401,0
40394,0
45881,1
53393,1
79140,0
86089,1
99820,0
64795,0
70860,1
88575,1
53211,0
51976,1
58776,1
43827,1
48570,0
95368,0
84300,1
68411,0
84520,0
41670,0
39779,0
84227,1
15486,1
54776,0
87648,0
79511,0
40294,0
36291,1
91472,1
65354,0
40129,0
20476,0
83625,1
47891,1
30355,1
96348,1
30002,0
53391,1
95871,1
92696,0
93703,1
94370,0
85713,1
79725,0
58979,1
77658,0
19072,0
88785,1
54113,0
23534,0
85418,0
12489,1
85049,1
57105,1
67484,1
4118,1
90571,0
55684,1
79927,0
30607,0
33885,0
4541,0
4275,1
57858,0
18637,1
87612,1
30789,0
83424,0
48833,1
322,0
62058,1
78482,1
78627,0
615,1
77340,1
3083,1
34247,1
80456,1
15166,0
87806,0
24541,1
2205,1
65587,0
47049,0
720,1
34728,0
1662,1
8943,1
44224,1
42074,1
57896,1
90837,1
34237,0
87561,0
43430,1
7225,0
68086,1
90537,1
92444,1
35933,0
82590,0
16956,1
53968,0
15636,0
55065,1
83300,1
51894,0
50632,0
94151,0
7614,1
99254,1
11743,1
48191,1
88162,1
16014,1
69127,1
62989,0
21076,0
93417,0
49348,0
1881,0
8462,0
31430,1
90999,0
82316,1
54930,0
31301,0
75772,0
61781,0
25110,1
24671,1
12989,1
58018,0
17463,0
34437,0
14182,0
6992,1
14683,1
98693,0
80011,1
54185,0
60843,0
30292,1
88906,0
34980,0
76756,1
18740,0
90250,1
65145,1
91319,1
75950,0
56157,0
12756,1
60452,0
24099,1
38537,0
58998,0
79868,1
98086,1
16906,1
7361,1
93020,1
67228,1
61981,0
3350,1
45674,0
30633,1
5089,0
51202,1
65295,0
5390,0
98632,1
30957,1
50372,0
29846,0
34613,1
12938,0
88391,0
41204,1
32896,1
92973,0
29892,1
67676,0
99137,0
11615,0
3392,1
47211,0
81679,0
96635,0
80272,0
50121,1
15816,1
53589,0
7830,0
33085,0
15397,1
75113,1
6773,1
61012,0
19464,1
64863,0
72564,0
85296,0
59424,1
5457,0
40810,1
76064,1
64283,1
45665,1
99670,0
50421,1
63608,0
42794,0
64498,1
386,1
61787,1
47207,1
61914,0
24605,1
9054,1
